timestamp,EX_HUM,EN_HUM,CURTEMP,EN_TEMP,EX_TEMP,SETMODE,OUTSTATUS,FL03_HUM,FL10_TEMP,FL10_HUM,FL03_TEMP
2019-09-02 06:41:00,52.2,96.2,112.8,23.1,22.3,5.0,1.0,47.35,23.25,46.02,22.85
2019-09-02 06:42:00,51.2,95.7,92.6,23.1,22.5,5.0,1.0,47.17,23.25,46.02,22.85
2019-09-02 06:43:00,54.7,95.9,72.3,23.1,22.5,5.0,1.0,47.27,23.25,46.02,22.85
2019-09-02 06:44:00,54.4,95.9,88.1,23.1,22.3,5.0,1.0,47.27,23.25,46.02,22.87
2019-09-02 06:45:00,52.4,96.0,113.0,23.3,22.3,5.0,1.0,47.27,23.25,46.02,22.85
2019-09-02 06:46:00,52.4,96.0,97.8,23.3,22.5,5.0,1.0,47.17,23.25,46.02,22.85
2019-09-02 06:47:00,54.4,96.3,75.4,23.3,22.5,5.0,1.0,47.27,23.25,46.02,22.87
2019-09-02 06:48:00,54.4,95.9,81.4,23.3,22.3,5.0,1.0,47.4,23.25,46.02,22.87
2019-09-02 06:49:00,53.0,96.2,109.5,23.3,22.3,5.0,1.0,47.27,23.25,46.02,22.85
2019-09-02 06:50:00,52.8,95.9,103.7,23.3,22.5,5.0,1.0,47.07,23.25,46.02,22.85
2019-09-02 06:51:00,53.5,96.2,80.6,23.3,22.7,5.0,1.0,47.15,23.25,46.02,22.95
2019-09-02 06:52:00,53.7,96.0,76.7,23.3,22.5,5.0,1.0,47.15,23.25,46.02,22.95
2019-09-02 06:53:00,54.4,96.0,105.4,23.3,22.3,5.0,1.0,47.05,23.25,46.05,22.95
2019-09-02 06:54:00,52.9,95.9,108.7,23.3,22.7,5.0,1.0,47.0,23.25,46.05,22.95
2019-09-02 06:55:00,52.8,95.9,86.0,23.3,22.9,5.0,1.0,47.0,23.25,46.05,22.95
2019-09-02 06:56:00,53.1,95.9,73.1,23.3,22.7,5.0,1.0,47.07,23.25,46.02,22.95
2019-09-02 06:57:00,54.5,95.9,99.2,23.3,22.5,5.0,1.0,47.05,23.25,46.05,22.95
2019-09-02 06:58:00,53.5,96.0,111.5,23.3,22.7,5.0,1.0,46.95,23.35,46.05,22.95
2019-09-02 06:59:00,52.2,95.8,89.5,23.3,22.9,5.0,1.0,46.87,23.35,46.05,22.95
2019-09-02 07:00:00,53.3,95.7,71.5,23.3,22.7,5.0,1.0,47.0,23.35,46.05,22.95
2019-09-02 07:01:00,55.0,95.9,92.2,23.3,22.5,5.0,1.0,46.95,23.35,46.05,22.95
2019-09-02 07:02:00,53.5,95.9,112.4,23.3,22.5,5.0,1.0,46.87,23.35,46.05,22.95
2019-09-02 07:03:00,50.8,95.3,95.3,23.3,22.7,5.0,1.0,46.77,23.35,46.05,22.95
2019-09-02 07:04:00,52.6,95.7,73.8,23.3,22.5,5.0,1.0,46.77,23.35,46.05,22.95
2019-09-02 07:05:00,55.0,95.8,86.0,23.3,22.3,5.0,1.0,46.75,23.42,46.05,22.92
2019-09-02 07:06:00,53.4,96.0,113.0,23.3,22.3,5.0,1.0,46.77,23.47,46.05,22.95
2019-09-02 07:07:00,51.2,95.3,101.3,23.3,22.5,5.0,1.0,46.67,23.42,46.05,22.95
2019-09-02 07:08:00,53.3,95.3,77.3,23.3,22.5,5.0,1.0,46.55,23.47,46.05,23.05
2019-09-02 07:09:00,54.4,95.7,79.8,23.3,22.3,5.0,1.0,46.67,23.42,46.05,23.05
2019-09-02 07:10:00,53.4,96.0,108.5,23.3,22.3,5.0,1.0,46.65,23.47,46.15,23.05
2019-09-02 07:11:00,51.5,95.4,105.2,23.3,22.5,5.0,1.0,46.45,23.47,46.15,23.05
2019-09-02 07:12:00,54.1,95.7,80.8,23.3,22.5,5.0,1.0,46.55,23.55,46.15,23.05
2019-09-02 07:13:00,55.1,96.2,75.2,23.5,22.5,5.0,1.0,46.77,23.55,46.15,23.05
2019-09-02 07:14:00,53.5,96.3,103.3,23.5,22.3,5.0,1.0,46.77,23.55,46.15,23.07
2019-09-02 07:15:00,53.1,96.6,109.5,23.5,22.7,5.0,1.0,46.67,23.55,46.15,23.05
2019-09-02 07:16:00,53.7,96.4,87.0,23.5,22.9,5.0,1.0,46.55,23.55,46.15,23.05
2019-09-02 07:17:00,54.4,96.5,72.9,23.5,22.9,5.0,1.0,46.67,23.65,46.15,23.05
2019-09-02 07:18:00,53.7,96.4,96.1,23.5,22.7,5.0,1.0,46.57,23.65,46.15,23.05
2019-09-02 07:19:00,52.8,96.3,113.6,23.5,22.7,5.0,1.0,46.45,23.65,46.15,23.07
2019-09-02 07:20:00,52.6,96.3,93.0,23.5,22.9,5.0,1.0,46.45,23.65,46.15,23.15
2019-09-02 07:21:00,53.7,96.3,73.1,23.5,22.9,5.0,1.0,46.45,23.65,46.15,23.17
2019-09-02 07:22:00,53.6,96.3,89.3,23.5,22.7,5.0,1.0,46.45,23.67,46.17,23.17
2019-09-02 07:23:00,53.4,96.4,113.4,23.5,22.7,5.0,1.0,46.37,23.77,46.15,23.15
2019-09-02 07:24:00,52.9,96.5,98.2,23.5,23.1,5.0,1.0,46.27,23.77,46.15,23.17
2019-09-02 07:25:00,53.6,96.6,75.4,23.5,23.1,5.0,1.0,46.37,23.77,46.17,23.17
2019-09-02 07:26:00,53.6,96.6,82.5,23.5,22.9,5.0,1.0,46.37,23.77,46.15,23.15
2019-09-02 07:27:00,53.0,96.5,111.3,23.5,22.7,5.0,1.0,46.27,23.77,46.17,23.15
2019-09-02 07:28:00,52.5,96.3,103.3,23.3,22.9,5.0,1.0,46.05,23.77,46.15,23.17
2019-09-02 07:29:00,53.1,96.5,79.2,23.3,22.9,5.0,1.0,46.27,23.87,46.17,23.17
2019-09-02 07:30:00,53.1,96.5,78.1,23.3,22.7,5.0,1.0,46.27,23.87,46.15,23.15
2019-09-02 07:31:00,54.1,96.8,107.4,23.3,22.5,5.0,1.0,46.17,23.87,46.17,23.15
2019-09-02 07:32:00,52.8,96.6,108.3,23.3,22.7,5.0,1.0,46.05,23.87,46.15,23.17
2019-09-02 07:33:00,52.6,96.9,84.5,23.1,22.9,5.0,1.0,46.1,23.87,46.17,23.17
2019-09-02 07:34:00,53.4,97.0,74.4,23.1,22.7,5.0,1.0,46.17,23.87,46.15,23.17
2019-09-02 07:35:00,54.6,97.3,101.1,23.3,22.5,5.0,1.0,46.1,23.87,46.15,23.17
2019-09-02 07:36:00,53.1,97.3,113.2,23.1,22.7,5.0,1.0,46.1,23.87,46.17,23.15
2019-09-02 07:37:00,52.2,97.5,89.9,23.3,22.9,5.0,1.0,46.1,23.95,46.15,23.27
2019-09-02 07:38:00,53.6,97.7,72.5,23.3,22.9,5.0,1.0,46.1,23.95,46.15,23.27
2019-09-02 07:39:00,55.3,97.7,93.4,23.3,22.5,5.0,1.0,46.1,23.95,46.17,23.25
2019-09-02 07:40:00,52.9,97.6,114.2,23.1,22.7,5.0,1.0,46.1,23.95,46.17,23.27
2019-09-02 07:41:00,51.4,97.9,94.5,23.3,22.9,5.0,1.0,45.97,23.95,46.17,23.25
2019-09-02 07:42:00,53.3,97.7,73.6,23.1,22.9,5.0,1.0,46.0,24.0,46.17,23.27
2019-09-02 07:43:00,54.8,97.1,87.0,23.1,22.5,5.0,1.0,46.1,23.95,46.17,23.27
2019-09-02 07:44:00,53.4,97.7,112.0,23.1,22.5,5.0,1.0,46.0,23.95,46.17,23.27
2019-09-02 07:45:00,50.7,97.0,99.0,23.1,22.7,5.0,1.0,45.87,23.95,46.15,23.27
2019-09-02 07:46:00,54.1,97.3,75.9,22.9,22.7,5.0,1.0,45.97,23.95,46.17,23.27
2019-09-02 07:47:00,55.9,98.5,81.2,23.3,22.7,5.0,1.0,46.27,24.07,46.17,23.27
2019-09-02 07:48:00,53.9,98.2,109.5,23.3,22.7,5.0,1.0,46.27,24.07,46.15,23.27
2019-09-02 07:49:00,52.5,98.0,104.6,23.3,22.9,5.0,1.0,46.1,24.07,46.17,23.27
2019-09-02 07:50:00,54.1,97.9,80.6,23.3,22.9,5.0,1.0,46.1,24.05,46.17,23.27
2019-09-02 07:51:00,54.5,97.9,75.2,23.3,22.9,5.0,1.0,46.17,24.05,46.17,23.27
2019-09-02 07:52:00,53.9,97.7,103.9,23.3,22.7,5.0,1.0,46.05,24.07,46.17,23.27
2019-09-02 07:53:00,52.4,97.9,108.1,23.3,22.7,5.0,1.0,45.87,24.05,46.15,23.27
2019-09-02 07:54:00,53.6,97.7,85.0,23.3,22.9,5.0,1.0,45.87,24.07,46.05,23.27
2019-09-02 07:55:00,54.1,98.0,71.7,23.3,22.9,5.0,1.0,46.0,24.05,46.15,23.27
2019-09-02 07:56:00,54.4,97.9,94.7,23.3,22.5,5.0,1.0,46.0,24.07,46.15,23.27
2019-09-02 07:57:00,53.5,98.0,113.0,23.3,22.7,5.0,1.0,45.77,24.17,46.05,23.27
2019-09-02 07:58:00,53.0,97.7,91.6,23.1,22.9,5.0,1.0,45.87,24.17,46.1,23.37
2019-09-02 07:59:00,53.0,97.9,72.1,23.1,22.9,5.0,1.0,45.87,24.15,46.05,23.37
2019-09-02 08:00:00,54.6,98.1,88.7,23.1,22.5,5.0,1.0,45.87,24.17,46.05,23.37
2019-09-02 08:01:00,54.4,98.0,112.6,23.3,22.7,5.0,1.0,46.0,24.17,46.05,23.37
2019-09-02 08:02:00,52.3,98.0,98.0,23.3,22.9,5.0,1.0,45.77,24.17,46.05,23.37
2019-09-02 08:03:00,52.6,97.6,74.4,23.3,22.9,5.0,1.0,45.77,24.17,46.05,23.37
2019-09-02 08:04:00,55.2,96.9,78.5,23.1,22.5,5.0,1.0,45.77,24.17,46.1,23.37
2019-09-02 08:05:00,55.3,97.9,104.6,23.1,22.5,5.0,1.0,45.77,24.17,46.05,23.37
2019-09-02 08:06:00,53.3,97.7,102.9,23.1,22.7,5.0,1.0,45.87,24.17,46.05,23.37
2019-09-02 08:07:00,53.0,97.6,80.0,23.3,22.9,5.0,1.0,45.97,24.17,46.05,23.37
2019-09-02 08:08:00,55.3,97.6,70.9,23.3,22.7,5.0,1.0,45.65,24.17,46.05,23.37
2019-09-02 08:09:00,56.9,98.0,95.3,23.5,22.5,5.0,1.0,45.87,24.2,45.97,23.37
2019-09-02 08:10:00,55.0,97.7,110.9,23.7,22.7,5.0,1.0,45.87,24.27,45.97,23.37
2019-09-02 08:11:00,53.3,95.9,90.1,23.9,22.9,5.0,1.0,45.85,24.27,46.0,23.37
2019-09-02 08:12:00,53.4,94.7,70.9,23.7,22.9,5.0,1.0,45.87,24.27,45.97,23.37
2019-09-02 08:13:00,55.9,94.6,85.2,23.9,22.7,5.0,1.0,45.87,24.27,45.97,23.37
2019-09-02 08:14:00,56.6,96.0,109.3,24.1,22.7,5.0,1.0,45.87,24.27,45.97,23.37
2019-09-02 08:15:00,53.7,92.2,98.0,23.9,22.9,5.0,1.0,45.77,24.27,45.97,23.37
2019-09-02 08:16:00,53.9,92.2,75.2,24.1,22.9,5.0,1.0,45.77,24.27,45.97,23.37
2019-09-02 08:17:00,55.0,92.6,75.2,24.1,22.7,5.0,1.0,45.87,24.27,45.97,23.37
2019-09-02 08:18:00,55.3,93.0,101.5,24.1,22.7,5.0,1.0,45.87,24.27,45.97,23.37
2019-09-02 08:19:00,55.1,93.6,105.6,24.1,22.9,5.0,1.0,45.77,24.27,45.97,23.37
